239.3024900	1.80e+00	54.5281490	1.80e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15571251+5431399	9.99e+02	-999.00	0.00e+00	0.00	0	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.73e-01	0.00e+00	    +16.649197	     +0.005176	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.27e-01	9.31e-02	 -9.999995E008	 -9.999995E008	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.26e-01	0.00e+00	    +15.389230	     +0.003495	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.67e+00	3.28e-02	9.07745435157	4.98769573054e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.22e+01	8.50e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.3874050	2.73e+00	54.8623690	2.57e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	0.12	5.07e-02	60.25	4	PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.26e-01	3.52e-03	1.25e-03	2004-01-14T16:13:09.702	K	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.20e-01	2.49e-03	15.9234262329	9.62436151601e-09	A	Q	1	1.77	1.5	1.5	-45.0	1.21e-01	2.93e-03	1.84e-04	2004-01-14T16:13:09.702	A	1.13e-01	2.91e-03	1.64e-04	2004-01-14T18:42:12.982	A	1.17e-01	2.06e-03	15.4659055384	1.24463916628e-08	A	A	1	2.97	1.7	1.7	-45.0	7.50e-02	1.03e-02	9.04e-03	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.51e-02	1.06e-02	15.4626447584	1.00076554526e-07	B	Q	7	3.92	1.8	1.8	-45.0	2.86e-01	1.06e-02	1.35e-03	2004-01-14T16:13:09.702	A	2.79e-01	1.13e-02	1.34e-03	2004-01-14T18:42:12.982	A	2.84e-01	7.96e-03	13.3843572497	1.34764699671e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.33e+01	1.31e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.3966370	1.02e+00	54.6759220	1.03e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15573528+5440342	9.99e+02	0.44	3.05e-02	210.11	4	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.63e-01	5.69e-02	    +17.039545	     +0.006313	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.41e-01	7.32e-02	 -9.999995E008	 -9.999995E008	D	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.04e-01	9.53e-02	    +15.624756	     +0.003957	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	3.51e-01	9.65e-03	-3.69e-05	2004-01-14T16:13:09.702	K	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.10e-01	8.50e-03	14.4079659582	5.13564704532e-08	A	Q	1	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	1.38e+00	2.70e-02	3.18e-03	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.39e+00	2.72e-02	11.6601160992	4.60502491337e-07	A	Q	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.97e+00	5.51e-02	8.13726926253	8.37872057173e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.08e+01	1.15e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.4614870	9.65e-01	54.6231080	9.18e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	15575073+5437236	9.99e+02	-0.13	6.58e-02	0.00	2	star+dust(MP1)	7.86	2.72e+00	14.29	4.25e-01	1.51	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.77e-01	4.58e-02	    +16.958773	     +0.006053	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.60e-01	6.28e-02	 -9.999995E008	 -9.999995E008	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.10e-01	7.08e-02	    +15.334779	     +0.003385	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.00e+00	3.27e-02	7.8868205186	4.97248934112e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.63e+01	1.87e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.5938110	2.20e+00	54.8432200	2.16e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15582224+5450358	9.99e+02	-0.85	6.59e-02	80.82	5	PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.37e-01	7.54e-02	    +18.241130	     +0.012303	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.38e-01	9.93e-02	 -9.999995E008	 -9.999995E008	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.09e-01	8.44e-02	 -9.999995E008	 -9.999995E008	C	Q	0	0.00	0.0	0.0	0.0	2.14e-01	1.03e-02	1.00e-02	2004-01-14T16:13:09.702	A	2.48e-01	1.14e-02	9.80e-03	2004-01-14T18:42:12.982	A	2.27e-01	7.32e-03	15.231314705	2.82933037338e-08	A	B	2	5.44	2.4	2.0	-66.3	1.47e-01	5.84e-03	7.68e-03	2004-01-14T16:13:09.702	A	1.46e-01	5.26e-03	7.48e-03	2004-01-14T18:42:12.982	A	1.44e-01	3.86e-03	15.2404639625	2.33218795235e-08	A	A	2	6.78	2.6	2.3	-88.1	1.16e-01	1.00e-02	1.99e-02	2004-01-14T16:13:09.702	A	1.34e-01	1.15e-02	2.17e-02	2004-01-14T18:42:12.982	A	1.19e-01	8.06e-03	14.9628771974	7.6095946177e-08	A	A	7	3.92	1.8	1.8	-45.0	2.74e-01	1.69e-02	2.93e-02	2004-01-14T16:13:09.702	A	2.64e-01	1.36e-02	2.99e-02	2004-01-14T18:42:12.982	A	2.73e-01	1.11e-02	13.4272464822	1.87925649038e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.51e+01	1.17e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.5991970	1.35e+00	54.9310040	1.33e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15582397+5455520	9.99e+02	-0.57	8.35e-02	113.27	5	PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.60e-01	9.46e-02	    +16.626604	     +0.005132	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.94e-01	1.43e-01	 -9.999995E008	 -9.999995E008	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.65e-01	1.12e-01	    +15.682838	     +0.004182	C	Q	0	0.00	0.0	0.0	0.0	3.75e-01	2.79e-02	1.89e-02	2004-01-14T16:13:09.702	K	2.35e-01	1.45e-02	1.43e-02	2004-01-14T18:42:12.982	A	2.47e-01	1.06e-02	15.1396369649	4.0971177538e-08	A	C	7	1.77	1.5	1.5	-45.0	1.54e-01	8.44e-03	8.41e-03	2004-01-14T16:13:09.702	A	1.31e-01	8.49e-03	9.38e-03	2004-01-14T18:42:12.982	A	1.39e-01	5.96e-03	15.2788331921	3.60099486943e-08	A	A	1	2.97	1.7	1.7	-45.0	2.08e-01	1.46e-02	2.54e-02	2004-01-14T16:13:09.702	K	1.19e-01	1.20e-02	3.10e-02	2004-01-14T18:42:12.982	B	1.32e-01	8.21e-03	14.8503097729	7.75121238353e-08	A	C	7	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	4.76e-01	3.59e-02	5.59e-02	2004-01-14T18:42:12.982	A	4.61e-01	2.58e-02	12.8584007863	4.36800157224e-07	A	Q	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.66e+01	2.07e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.6364750	2.39e+00	54.7406460	2.43e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	1.34e-01	0.32	2.03e-02	4.62	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.420881	     +0.007755	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +15.629217	     +0.004075	N	Q	0	0.00	0.0	0.0	0.0	7.54e-01	1.00e-02	1.95e-03	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.57e-01	1.01e-02	13.9236396493	3.9038574824e-08	A	Q	1	3.09	1.5	1.5	-45.0	1.00e+00	9.44e-03	7.51e-04	2004-01-14T16:13:09.702	A	1.01e+00	8.19e-03	5.83e-04	2004-01-14T18:42:12.982	A	9.97e-01	7.29e-03	13.139632297	4.40457258358e-08	A	A	1	2.97	1.7	1.7	-45.0	1.32e+00	1.70e-02	1.12e-02	2004-01-14T16:13:09.702	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.33e+00	1.71e-02	12.3421154985	1.61444253055e-07	A	Q	1	3.92	1.8	1.8	-45.0	2.24e+00	1.57e-02	2.75e-03	2004-01-14T16:13:09.702	A	2.12e+00	1.89e-02	3.13e-03	2004-01-14T18:42:12.982	A	2.20e+00	1.42e-02	11.1615963977	2.4040938886e-07	A	C	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.84e+00	3.68e-02	7.26811486691	5.59595130744e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.84e+01	9.30e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.6390840	3.92e-01	54.9939730	3.82e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	1.84	3.68e-02	249.45	4	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.170925	     +0.012237	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.565456	     +0.007458	N	Q	0	0.00	0.0	0.0	0.0	1.61e-01	3.56e-03	1.39e-03	2004-01-14T16:13:09.702	A	1.68e-01	4.95e-03	1.06e-03	2004-01-14T18:42:12.982	K	1.80e-01	4.75e-03	15.4831980852	1.83597257836e-08	K	A	7	1.77	1.5	1.5	-45.0	2.11e-01	3.58e-03	4.24e-04	2004-01-14T16:13:09.702	A	2.22e-01	4.45e-03	4.50e-04	2004-01-14T18:42:12.982	A	2.14e-01	2.97e-03	14.8103357594	1.79445549701e-08	A	A	1	2.97	1.7	1.7	-45.0	2.70e-01	1.11e-02	9.55e-03	2004-01-14T16:13:09.702	A	2.90e-01	1.17e-02	9.44e-03	2004-01-14T18:42:12.982	A	2.83e-01	8.19e-03	14.0222785121	7.73233001476e-08	A	A	1	3.92	1.8	1.8	-45.0	1.29e+00	1.37e-02	4.03e-03	2004-01-14T16:13:09.702	A	1.37e+00	1.55e-02	3.43e-03	2004-01-14T18:42:12.982	A	1.33e+00	1.08e-02	11.7080239974	1.82846577443e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.68e+02	1.60e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.6699220	2.67e+00	54.9406550	2.71e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15584067+5456298	9.99e+02	-0.62	4.13e-02	206.86	5	PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.55e-01	5.94e-02	16.56063920250215	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.15e-01	8.33e-02	15.628958248710592	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.33e-01	9.51e-02	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	4.24e-01	5.39e-03	1.84e-03	2004-01-14T16:13:09.702	A	4.03e-01	4.81e-03	1.92e-03	2004-01-14T18:42:12.982	A	4.14e-01	3.68e-03	14.5788784952	1.42239559755e-08	A	B	1	3.09	1.5	1.5	-45.0	3.72e-01	5.75e-03	9.17e-04	2004-01-14T16:13:09.702	A	3.85e-01	5.48e-03	8.35e-04	2004-01-14T18:42:12.982	A	3.73e-01	4.39e-03	14.2070981133	2.65241065047e-08	A	A	1	2.97	1.7	1.7	-45.0	2.14e-01	9.83e-03	1.01e-02	2004-01-14T16:13:09.702	A	2.31e-01	9.35e-03	9.32e-03	2004-01-14T18:42:12.982	A	2.22e-01	7.00e-03	14.2858621648	6.60882907244e-08	A	A	1	3.92	1.8	1.8	-45.0	8.74e-01	2.84e-02	3.52e-03	2004-01-14T16:13:09.702	A	6.53e-01	1.43e-02	4.41e-03	2004-01-14T18:42:12.982	A	7.35e-01	1.94e-02	12.3519347521	3.2844662985e-07	A	D	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.08e+01	1.20e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.7090150	3.96e+00	55.1554030	3.92e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	-0.22	8.34e-01	0.00	2	flat	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	7.26e-03	1.28e-03	8.51e-04	2004-01-14T18:42:12.982	C	6.92e-03	7.13e-04	19.0211141119	2.75589147025e-09	B	Q	7	3.09	1.5	1.5	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	8.31e-03	1.38e-03	18.3373676333	8.33787402652e-09	C	Q	7	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.56e+01	2.26e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
